MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MHV
-0.6366911557846452,-1.0094423618831516,-0.9906729844986663,-0.0788571240890903,0.19910852482825325,-0.18559742091058334,-0.7204013730946851,0.6116735820641618,3.722
0.9480746769874361,0.5925623706696654,0.329261779923369,-0.1329190327838309,-0.582972166378369,-0.07405546407695904,-0.8557063735701155,0.7365102796561106,2.396
1.6133758062992578,0.5124621340420246,0.5078036804249004,-0.09098145147104399,-0.9767343705357635,-0.05055331263709842,1.0478950124290467,-1.2558834139113977,4.065
-0.5909736826988257,1.393564736946074,-0.5050845985627256,-0.2457056945446147,-0.6718862124784258,-0.1489412931690929,1.360496220424008,-0.9512818717870428,1.347
2.0868553702160324,1.874166156711919,0.6722797125523888,-0.17104410670454667,-0.6873100776182316,-0.03601284015536641,-0.7530612007956513,0.5367715635089896,5.00001
0.45328160580454485,-1.730344491531919,0.5656109562579585,-0.1661242810818318,0.08479046555675163,0.027814972483287948,-0.5291080965604571,1.160955051468734,1.422
0.13485780724876664,-1.8905449647872008,0.35073047312226235,-0.06572560933511236,7.331285222711383,0.06884455307625609,-0.8043837871828834,1.1759354551797683,1.309
-0.08856103266829786,0.1920611875314612,-0.36208692175587637,-0.1676313835668497,0.1791482287649752,-0.06619271744140126,-0.6830758557221533,0.5767193067384124,3.355
-1.093173197656692,0.7527628439249472,-0.06206338409039635,-0.028490720569168747,-0.3416340412496433,-0.008727449905143037,1.3511648410808736,-0.9363014680760083,0.605
-0.4905870634754176,0.6726626072973063,-0.5418301011696831,-0.0657757144425862,-0.7063630874968152,-0.19054151425145818,-1.322275340726773,1.1559615835650534,3.265
2.4302159722731673,0.3522616607867429,0.7969044688111754,-0.20644691246994926,-0.5131111301568958,-0.08657757911989312,1.3651619100955739,-0.9063406606539395,3.387
5.9461454146598856,0.27216142415910205,1.0523614887351973,-0.03716310216239133,0.12561834386800222,-0.10792246518338665,-0.7157356834231196,0.5867062425457663,5.00001
-0.12159696893077836,0.3522616607867429,-0.09122421539516584,-0.12210570042225796,0.1555587879629193,0.16724440283395053,-0.7903867181681832,0.761477619174499,1.708
-0.8911744325420743,0.5124621340420246,-0.06547107401153843,-0.18069233515726202,-0.33437575177208767,-0.05283824402708486,1.4538100138553378,-0.5468109715891273,1.381
-0.7907878133186664,-1.0895425985107923,0.09989915826652508,-0.11644504770183906,-0.317137314262893,-0.020617045762944337,1.7664112218502992,-0.9712557434017506,0.804
0.5686409638823995,-0.20843999560674303,0.2986477900897918,-0.09468455317177422,-0.10483234704438996,0.04423335525441115,-0.6457503383496215,0.182235342347858,2.341
0.05631753297312803,0.27216142415910205,-0.18792898445884532,-0.04481313304007584,0.3397378834558941,-0.04555181364252534,-0.7064043040799849,0.7764580228855334,2.736
-0.0063974621574193966,0.5124621340420246,-0.2296519955596858,-0.012181116383122538,0.2236052518150036,-0.034687842188355245,-0.86503775291325,0.6266539857751962,2.799
3.3650264009650304,-0.20843999560674303,0.9969870734781964,0.03747843377753482,-0.3597797649435325,-0.06766215851285902,-1.2242958576238745,1.1809289230834488,5.00001
-0.24953129629564172,-1.0094423618831516,0.13042246917257624,0.14272534810886747,0.04577715961488996,-0.03784977617784535,0.13808552647356312,-0.711595412410499,1.146
-0.009168218102014453,-1.4900437816489966,-0.030447637263539874,-0.18167199371175732,0.23358539984664264,-0.09241171961332077,0.3153817339930942,0.11232679169636633,0.946
-0.6824086288704646,-1.0094423618831516,-0.41796913699044735,-0.37791032700655425,-0.9740125119816802,-0.11571617079597127,-0.34248050969779475,-0.4369546777082129,1.5
-1.1466701008946438,-0.6890414153725881,-0.5098744082243805,-0.011388344388578869,0.640956896774454,0.09025854914718771,-0.692407235065288,0.7115429401377151,1.486
1.821502204752884,-0.6890414153725881,0.6987887184933544,-0.1838796749613238,-0.7834824131958441,0.03949986567413234,-0.953685856673014,0.951229399514259,3.148
0.7081911527072967,-0.20843999560674303,-0.14796084600173476,-0.1954700015215477,-0.6700716401090369,0.07912551598831068,-0.6410846486780526,0.41193486591704076,1.88
-1.4950393771593158,-1.81044472815956,-0.5116401956901759,-0.2297370539604707,-0.6301510479824808,0.021372353725953332,0.2547277682627275,0.11232679169636633,0.678
-0.4091161819506877,-1.329843308393715,0.3234997822379767,0.109224150319391,-0.0041235805433051925,-0.013617514497936006,1.1038832884878444,-0.35705919124936736,1.051
-0.9122215209673643,-0.9293421252555106,-0.5531509295442246,0.021649063518460205,-0.4405282353813392,-0.059995177884976277,1.5424581176151049,-0.7615300914472757,0.553
-0.4050133318019604,1.874166156711919,0.31480711331604877,-0.1139380491668687,-0.2509054227801976,-0.053074616239842075,2.2843027753941887,-2.3244855452984803,1.067
-0.4607481533028547,1.874166156711919,-0.27592957846560096,-0.13773064576365568,-0.7716876927948161,-0.12588072109819018,-0.7204013730946851,0.6066801141604813,4.051
-1.1279674982686267,0.3522616607867429,-1.4238561448800544,-0.12732529496687148,2.067210779114141,0.08604584654687422,-0.7390641317809511,0.656614793197258,1.1
-0.5894817371901975,-0.44874070548966555,0.2215022691484851,0.34125766571176197,-0.7254160973753988,-0.10706236851848373,-0.11852740546259724,-0.6416868617590074,1.883
-0.4013367517985554,0.1920611875314612,0.10605920075318817,0.01289783589694959,-0.15019665627911283,-0.09489539489917315,-1.3409380994130389,1.2408505379275794,2.915
2.0963931647176195,-1.249743071766074,1.011156530458924,-0.09620775894028459,-0.10029591612091768,0.03900218466312623,-0.11852740546259724,0.31705897574716074,1.941
0.23625681806731502,1.393564736946074,0.448597592168609,0.09428816248405092,-0.43962094919664474,-0.07010352773858677,-0.8417093045554153,0.7215298759450762,3.124
-0.3423516204395784,0.031860714276179515,-0.2582453408290974,-0.10219873452802947,1.45842174918416,0.07642938330818412,0.8006134598360177,-1.1260532484157684,1.717
-0.653315691452216,1.1532640270631513,0.08711589242690236,-0.1954700015215477,-1.0220986797704863,0.0290507486914618,0.5066750105273222,-0.1573204751022463,0.813
0.6385492677152615,-0.04823952235146133,0.18223114336444382,-0.1954700015215477,-0.5611972979457021,-0.03970957044733222,1.057226391772178,-1.2458964781040367,2.598
1.415213472492541,-1.0895425985107923,0.30983554735842206,0.04711145638464712,-0.3443558998037267,-0.054801677533053136,-0.9256917186436168,0.8763273809590939,3.875
-0.15884232287831648,-0.20843999560674303,-0.04863082139671747,-0.006246432216746117,1.1290768641400721,-0.09327247043050146,-0.9256917186436168,0.846366573537025,2.954
-1.2625622966541517,0.9930635538078697,-0.7595293750063052,-0.020881538146022303,-0.5639191564997854,-0.06602721508827249,1.3651619100955739,-0.9612688075943967,0.946
-0.9965697259730197,0.43236189741438374,-0.8244701475244424,0.03564525772108905,0.6137383112336202,0.15758894638711463,-0.7297327524378198,0.6765886648119729,1.521
1.6427884463264983,-0.28854023223438385,0.21358207576403077,-0.10140780355792108,-0.31985917281697634,-0.04550120303109822,0.7726193218066172,-1.2309160743930094,3.459
-0.44012733502288715,0.6726626072973063,-0.5960046817283049,-0.1954700015215477,0.3107047255456715,0.308624260487339,0.8566017358948155,-1.3158050287555283,2.181
-0.9588981018801589,-0.36864046886202473,-0.5030290632496407,-0.04278562580199221,-0.17197152471177982,-0.10274418091760076,1.099217598816279,-1.1360401842231223,1.0
-1.1410220214691231,-0.04823952235146133,-0.2850731331526569,-0.06284991876513905,-0.21098483065364146,0.1093918846619532,-0.6970729247368536,1.121007308239311,0.678
-0.30947553548159384,1.4736649735737148,-0.27298087907571594,-0.11418470798862372,0.726241798135733,0.08812618657693078,0.7959477701644521,-1.1560140558378371,1.831
-1.2210542412533902,-1.5701440182766375,0.0901419716087167,0.12633591357464144,-0.5657337288691743,-0.0999183059909604,-0.7064043040799849,1.6103671627997527,0.623
-0.3774123398923397,-0.769141652000229,9.710893852516465,8.932068790689412,-0.8959859000979568,-0.089335391364436,-0.6550817176927528,1.3557002997121743,1.32
-1.1406490350919662,1.5537652102013557,-1.043570181106884,-0.5501339942644007,-1.094681574546043,0.19256338725746006,-0.86503775291325,0.6765886648119729,1.042
-0.8781199093415781,-0.1283397589791022,-0.233049459933201,-0.06655195720004684,1.1036728509686273,-0.09552464132065136,-0.762392580138786,1.2608244095422945,1.167
