MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MHV
-0.9659848430461426,0.1920611875314612,-1.0488973573447564,-0.014903685422187772,1.5228390682974666,0.012817292076121011,-0.7390641317809511,0.6316474536788697,3.6
0.24771282822285282,0.11196095090382036,-0.15638056961893237,-0.17307959793929667,-0.47500511039972854,-0.06366570300008886,-0.8557063735701155,0.6316474536788697,3.36
-0.08829461382747156,1.874166156711919,-0.2320122733277727,-0.25633040353662334,-0.34526318598842115,-0.13877460182576448,1.010569495056515,-1.3307854324665627,2.699
-0.6402078844835541,-0.20843999560674303,-0.6473320617064884,0.010827904988421488,0.35606903478039437,-0.14942053624228138,0.9965724260418147,-1.4256613226364498,2.875
2.854248199332552,-0.44874070548966555,1.0821445766447413,-0.26405832641907545,-0.46502496236808954,-0.018737812270198464,0.7306281147625198,-1.1410336521268027,5.00001
2.144828109979869,0.5925623706696654,0.5038469688266182,-0.06793890021164034,-0.6991047980192595,-0.12420352831433161,-0.9723486153592799,0.8913077846701213,5.00001
0.35630514774371574,-1.329843308393715,-0.4052054980200135,-0.014148941837062745,0.4395393637722845,-0.14797830135124462,-0.9210260289720478,0.9012947204774823,1.602
-0.7199204016588295,-0.20843999560674303,-0.363306243110267,-0.07301852882313649,-0.6791445019559814,-0.2405769852958586,1.0385636330859123,-1.2508899460077172,0.734
-0.6715387401647454,1.1532640270631513,0.02343369272808361,-0.1448181887904918,-0.47046867947625626,-0.0954296000908169,2.3216282927667207,-2.2745508662616962,0.921
1.0520313086779185,1.874166156711919,0.5839248992481734,-0.16149835470709833,-0.73176710066826,-0.04858354419745493,0.9825753570271144,-1.4406417263474771,5.00001
-0.1149364979101169,-0.36864046886202473,-0.10025165299101309,-0.02002738715103464,-0.3416340412496433,0.07777845036214065,0.674639838703722,-1.0112034866311734,3.5
0.399944553871089,-1.0094423618831516,0.37410051059638794,-0.17568163910165321,0.43500293284881214,-0.04084973026355481,1.3884903584534054,-1.6353869745909178,2.446
-0.5223974730700962,-0.9293421252555106,0.41035858877769044,0.5425430183202742,-0.6283364756130918,-0.059596150646938795,1.6357719110464344,-0.6466803296626878,1.289
-0.8434321762659737,1.1532640270631513,-0.5546733687599216,-0.12833693456283993,-0.4232897978721445,-0.19146390261581991,-1.3549351684277393,1.2108897305055106,2.636
0.06489621964773974,0.832863080552588,-0.2307824845877664,-0.0424326799496587,-0.39062749522314405,0.026646311024579757,-0.6644130970358875,0.5567454351237046,1.682
-1.3360406129540878,-0.20843999560674303,-1.339474271095699,0.20915657750055616,-1.146396887073627,-0.2141707210986282,-0.8603720632416845,0.6715951969082924,1.875
-1.1689427159877357,-0.36864046886202473,-0.46722791154962645,-0.10013021852615721,0.23358539984664264,0.2052115881129979,0.10542569877259696,0.15726800282946254,0.476
-0.8885635279019751,0.7527628439249472,-0.38755219412576325,-0.09098145147104399,-0.7335816730376489,0.22779287487034203,-0.7857210284966175,0.7165364080413957,1.438
-0.06666140395236347,-1.0895425985107923,-0.40754700511737074,-0.15168432340514626,0.33520145253242184,-0.024875036063917322,-1.2802841336826756,1.2208766663128716,1.752
0.6801106068841881,0.5925623706696654,0.49915886508441115,-0.07903990289384348,-0.6936610809110928,-0.00236203241192963,-0.8463749942269841,0.7315168117524301,2.253
-0.9831422163953664,-0.28854023223438385,-0.159520374027474,-0.1502217537812161,-0.04041502793108349,-0.02002395794834415,1.8084024288943998,-1.0012165508238196,0.58
0.6242692178469632,-1.8905449647872008,0.43612265839190795,0.20419076256220292,0.8033611238347619,0.03384330210793308,-1.168307581565077,1.1759354551797683,2.104
-0.6580046630507616,-0.20843999560674303,0.1501821026130981,-0.153926361140022,-0.2545345675189754,0.05791210515261987,0.45535242414009014,0.11732025960003975,0.922
