MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MHV
-0.7732574535922856,-0.9293421252555106,-0.10084459291738297,-0.034493243740659624,-0.6337801927212586,-0.08908352823294836,1.9017162223257293,-0.9163275964612934,0.875
-1.3271422236704842,0.9129633171802288,-0.509149596717259,-0.23680613121185679,-0.19828282406791906,0.16387871011547625,-0.7903867181681832,0.666601729004619,0.895
0.12649225564681607,1.5537652102013557,-0.38878716774583305,-0.32682703587075246,-0.39062749522314405,-0.0015311482701163394,0.9732439776839799,-1.4206678547327694,2.503
0.8134798786019112,-0.20843999560674303,0.5930025830580449,-0.25241669271339956,-0.3997003570700886,-0.024666228681182567,-0.9303574083151824,0.8014253624039218,3.393
-0.6699935108879519,-0.44874070548966555,-1.1667940610199905,-0.10566827562597868,-0.5666410150538688,-0.12063270969191071,-0.8557063735701155,0.6915690685230074,1.813
-0.9272475435899763,0.5124621340420246,-0.7204139074881276,-0.09115706247953206,0.7670696764469835,0.19514401565085648,-0.7810553388250518,0.6815821327156534,1.713
-0.7720852106926491,-1.4900437816489966,0.4764309200764884,0.506966157498303,-0.23729613000978073,-0.057418353136160845,-0.17451568152139496,0.6166670499678352,0.79
-0.23317317946889746,-1.0895425985107923,-0.054550378714063236,-0.058995160639256826,0.6772483441622322,-0.09343286924138959,1.2391882889632748,-1.4456351942511576,2.095
0.972105656429982,0.1920611875314612,-0.001551439381184519,-0.19961811839573307,0.4259300710018676,0.13166395273697898,0.8332732875369839,-1.1510205879341566,2.041
0.20146251745538024,-0.9293421252555106,0.24621381362828018,0.016221086892460174,-0.9050587619449013,0.07219093558531424,0.884595873924216,-0.5717783111075156,1.313
-0.5311892948173692,0.5925623706696654,-0.4251540173827546,0.019199081850693685,-0.41966065313336665,0.0991674835005352,-0.8277122355407183,0.8263927019223101,1.625
0.06825309704215306,0.11196095090382036,0.48239343183928973,0.017158291489754993,-0.870581886926512,0.04643298377239843,0.9172557016251821,-0.6117260543369385,1.75
-0.38135533873657124,-1.0895425985107923,0.2456364233643512,-0.03681799899588495,-0.34617047217311564,-0.04331275082986862,1.6870944974336666,-0.9363014680760083,1.156
-1.4145276034615613,-0.36864046886202473,-0.8380629317151729,-0.22255392612963104,-0.8007208507050387,-0.15891088370862083,1.3558305307524392,-0.9462884038833622,0.67
-0.6588572033414061,1.393564736946074,-0.3794557351934267,-0.01600688058904784,0.1982012386435588,0.012314818586437699,1.0012381157133803,-1.3207984966592088,1.247
0.0034600349531593937,0.5124621340420246,0.3569383100535496,-0.15586486553686266,-0.10211048849030659,0.03716968143072312,1.0152351847280807,-0.796484366773025,1.976
-0.30990180562691616,0.3522616607867429,-0.5267533293238906,-0.1158873971456366,0.7316855152438997,0.010611563846940033,-0.8743691322563814,0.8164057661149562,1.759
1.5940337984552573,0.3522616607867429,0.48224828571256306,-0.21497847196944941,-0.7707804066101217,-0.02317938212339935,0.9825753570271144,-1.2808507534297862,2.559
