MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MHV
0.22309572733048855,0.5925623706696654,-0.02211227291417596,-0.3148854872935519,-0.39607121233131076,-0.04148912199913561,-0.7950524078397521,0.7115429401377151,2.424
-0.6659439445073898,0.5925623706696654,-0.2453662932663904,-0.07341258022361387,-0.7308598144835655,-0.0382187272575255,-1.3129439613836418,1.1859223909871222,1.76
0.4911663649700669,-1.249743071766074,-0.06334908284245466,-0.19067594917303635,-0.3098790247853373,-0.05355541227357692,0.8239419081938493,-1.185974863259906,1.375
0.11817998781303067,-0.769141652000229,0.5332331864933345,-0.030464859851364337,-0.7553565414703158,-0.013634224168351809,1.6171091523601686,-1.0511512298606032,1.417
2.386097012232306,-1.329843308393715,1.2472380816494861,-0.16198683590312307,0.885016880457263,0.014679238418201054,1.010569495056515,-1.1909683311635795,4.034
-1.1557816252509088,0.27216142415910205,-0.3434280519036053,0.19860110152606655,0.40959891967736733,0.020705564609936673,-0.7950524078397521,0.6416343894862235,1.238
-0.1815412081167305,-1.4900437816489966,0.12522369006614956,0.04821354276584631,-0.5103892716028124,0.003380756921592384,2.1489977749187585,-1.38571357940702,1.043
-0.7966490278168482,-1.329843308393715,-0.22591033842947023,0.33130885088143286,-0.33981946888025444,-0.044679453022737355,-0.7064043040799849,1.1010334366245962,1.408
-0.581169469356412,-0.04823952235146133,-0.03195772677408852,-0.11416892443648145,0.08660503792614055,0.0909793307426449,0.4133612170959927,0.08735945217797089,0.65
0.19501518150737993,-1.0094423618831516,0.00942971066888937,-0.09636928034093477,-0.1275145016617514,0.10628221472291835,1.1085489781594136,-1.1709944595488717,1.25
0.034950741938846265,-0.04823952235146133,-0.5134209518620626,-0.06525947495344583,0.08297589318736272,-0.15630973806889023,1.0152351847280807,-1.3357789003702432,2.25
0.571624854899656,1.874166156711919,0.5118314919620554,-0.12111696321067708,-0.39516392614661633,-0.04919836679937057,-0.692407235065288,0.6616082611009385,3.681
0.27067813230209314,0.031860714276179515,0.2078716040450075,-0.1438127408224221,0.11382362346697426,-0.017177910311453642,1.4024874274681056,-1.1310467163194489,2.007
-0.134917910972101,0.832863080552588,-0.7145704845137527,-0.12303046052014782,-0.20554111354547472,-0.1132209162006974,-0.687741545393719,0.6266539857751962,2.5
-1.062215328352658,0.5925623706696654,0.018172962820723913,0.18911810706770138,-0.3697599129751715,-0.04187790468581294,-0.10453033644789698,0.277111232517738,0.574
-0.33771593260919797,0.43236189741438374,-0.3337005462707896,-0.01831877171115236,0.10928719254350197,-0.026488163685681482,-0.8183808561975836,0.7315168117524301,2.365
1.2536570874153792,-1.4099435450213558,0.2897604898839547,-0.025869779956751625,-0.5611972979457021,-0.13500900452014195,-0.9350230979867481,0.9662098032252934,2.932
-0.5420058997549232,0.27216142415910205,-0.13013908032132968,-0.04791033738477597,-0.753541969100927,-0.05498225453839372,1.5797836349876366,-0.8963537248465856,0.655
0.20806970470787653,-1.0094423618831516,0.14309007296859966,-0.11114665564830645,0.23177082747725372,-0.08679929987910888,-1.3176096510552073,1.2608244095422945,1.97
3.983970651973049,-0.04823952235146133,1.084728566194218,-0.12849906272096945,0.054850021461834535,-0.050962066016344634,0.8099448391791524,-1.3158050287555283,5.00001
0.6161168013176738,-1.5701440182766375,0.5355671082905399,-0.015665695948491938,1.501971486049494,-0.014237673054804225,-0.14652154349199775,0.2421569571919886,1.429
1.296657088324769,-0.6890414153725881,0.6663972694952698,-0.09924333682387461,0.21816153470683686,0.11598098913540247,0.7819507011497518,-1.1060793768010604,2.413
-1.1646267307663472,-0.44874070548966555,0.21591599643811357,0.1329225843514644,-0.6165417552120639,0.0464018841812456,2.298299844408889,-1.4106809189254155,0.901
-0.31475062852995767,1.874166156711919,-0.7089647250732607,-0.6031297632949417,-1.084701426514404,-0.14076870717277032,-0.757726890467217,0.6116735820641618,1.347
-1.780107536843622,0.5925623706696654,-1.1902850471711857,-0.5238625873945596,-1.2824898147777957,-0.07340262653696292,-0.813715166526018,0.7664710870781724,1.625
1.4333832374369053,-0.1283397589791022,0.7291616752722474,-0.19107188653217713,-0.21370668920772484,-0.0510633419652204,-0.8790348219279503,0.8763273809590939,2.878
