MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MHV
-0.320292140419148,-1.1696428351384331,-0.133729752520652,-0.29094978419828255,-0.7753168375335939,-0.0694769734880875,1.271848116664241,-1.1809813953562256,1.438
-0.25256847108106334,1.313464500318433,-0.17445063501814925,-0.23195806661854895,-0.7163432355284542,-0.09168207765685452,1.6357719110464344,-1.8201452870270043,1.152
-0.361160790601926,0.3522616607867429,-0.7183522279976815,-0.14818146915583394,-0.07579918913416732,-0.04735440869111738,-0.6830758557221533,0.6016866462568008,1.989
2.620705443464082,-1.9706452014148417,0.8156518215469873,-0.13677023443401845,1.3976335748096314,-0.011934114764636261,-1.0003427533886804,0.9362489958032245,4.347
-0.2957283232949489,-0.6089411787449472,-0.6010507449160285,-0.12623349732577357,0.416857209154923,-0.03717157682458623,-0.86503775291325,0.7914384265965678,2.133
-1.437226488699975,1.1532640270631513,-0.8510740294909137,0.06409779090502447,-0.11209063652194562,0.11951673034213267,-0.7950524078397521,0.6616082611009385,0.913
-0.6901347752544318,0.27216142415910205,-0.62837205003939,-0.11870290352525938,-0.7989062783356499,-0.09091054238231364,-0.16984999184982932,-0.5368240357817734,1.659
2.258002833562947,1.874166156711919,0.5956390644715144,-0.24405411011645906,-0.40877321891703317,-0.04880048855710881,-0.8743691322563814,0.8513600414406984,3.203
0.10853562577511325,0.27216142415910205,0.23296001496298033,-0.07365513195505172,0.1936648077200865,-0.06821120591365519,1.099217598816279,-0.8813733211355511,1.292
-0.48909511796678934,0.5124621340420246,-0.5980936753596606,-0.06869109437486204,0.6146455974183147,-0.029112937664035204,-0.6830758557221533,0.6016866462568008,1.773
-1.0247035555642932,-0.36864046886202473,-0.4833256585393459,-0.25578700709006014,-1.0429662620184588,-0.2209905418289449,-1.2242958576238745,1.255830941638614,1.211
1.3050226399267197,-1.0895425985107923,0.6279358186856825,-0.0891011947863305,-0.2617928569965311,-0.01437033741263428,-0.9443544773298826,0.9612163353216129,2.75
-0.7235969816622345,-1.81044472815956,-0.3253309201894418,0.11110339656006979,0.9739309265573198,-0.12765293195270513,1.2671824269926752,-1.555491488132072,1.775
