MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MHV
-0.09916450253319088,0.11196095090382036,-0.06928591068243464,-0.3113732671237872,0.061201024754695736,0.1083984362315243,-0.692407235065288,0.1972157460588853,1.862
-0.13880762604816718,-1.8905449647872008,-0.13487973122290647,-0.09319519193821575,5.606534185607219,-0.04784237708965686,1.4258158758259405,-0.8863667890392245,1.296
-0.3545536033494299,-0.1283397589791022,-0.11672828113392855,-0.18885807026235943,0.7108179329959272,-0.07692970183694199,-0.13719016414886315,0.26712429671037696,0.85
-0.1527146895393081,-0.6890414153725881,-0.6405781846563596,-0.10382555895233489,-0.5185548472650625,-0.14290705114399263,0.9312527706398824,-1.2409030102003633,3.5
-0.17131072462899458,0.5925623706696654,0.17892894522312772,-0.06478315612310413,-0.3253028899251431,-0.0419265308585781,-1.3502694787561735,1.2658178774459679,1.44
-1.1109166924557337,0.43236189741438374,-0.8400315857780571,-0.10197745038332352,0.15011507085475256,-0.15691239655532896,-0.7250670627662508,0.6066801141604813,3.125
-0.10246809615943879,-0.8492418886278699,0.43920762093389015,-0.05565929664491902,0.39236048216817265,0.004873240882374904,1.4258158758259405,-0.8963537248465856,0.95
-1.374351642264932,1.0731637904355105,-0.6891552793529272,-0.1505433285356633,-0.285382297798587,0.08133262948198924,-1.3689322374424395,1.2208766663128716,0.875
0.9605963625062796,0.3522616607867429,0.3427813664947574,-0.0015200179186951387,-0.40877321891703317,-0.11618758343670918,-0.7857210284966175,0.5667323709310584,5.00001
-0.791800204913807,0.1920611875314612,-0.5078585169131077,-0.1161268264112899,-0.551217149914063,-0.16433982883642367,0.7866163908213175,-1.185974863259906,2.759
0.8205133359997298,-0.9293421252555106,0.9277319372809151,0.1935527151268131,1.7968394960751926,-0.06394951927921942,-0.6550817176927528,0.2421569571919886,4.521
-0.4579773973582596,-0.5288409421173064,-0.21399150277353732,-0.08323456078013838,-0.5947668867793969,-0.08077803798565333,-0.7250670627662508,0.9462359316105785,1.488
-0.6752153201681503,-0.6890414153725881,-0.2764944312648014,-0.34703581038601466,0.10565804780472415,0.02421762307680336,-0.74372982145252,0.9312555278995511,1.305
0.5591031693808125,-1.5701440182766375,0.7500443024501118,0.7025238837418211,0.2644331301262542,-0.15529618520461888,-1.0190055120749464,0.9162751241885168,4.541
-0.49788693971406245,-0.1283397589791022,0.24634921503020665,0.05206209838273264,-0.8760256040346787,-0.09717050581973655,1.131877426517245,-0.4868893567449896,0.922
-0.1270319132836379,0.6726626072973063,-0.47179099105438305,-0.27982773000268846,-0.28810415635267034,0.04964826574946339,-0.6270875796633556,0.5717258388347319,1.618
-1.0141000856994002,0.9930635538078697,0.0768166937253861,0.4046382772311645,-0.5557535808375352,0.15172690787743817,-0.7157356834231196,1.1309942440466652,0.641
2.1300685061980835,1.874166156711919,0.9396689487135267,-0.20212660799194662,-0.5439588604365073,-0.032181229163558665,-0.687741545393719,0.6516213252935845,5.00001
-0.8384235020584364,0.11196095090382036,-0.5565909746394473,-0.042170030084260714,-0.49768726501709,-0.14006824489469116,1.0525607021006125,-1.3607462398886316,1.625
-0.41044827615482016,-0.8492418886278699,-0.022374108191158384,-0.07507822735467776,2.448270976685813,0.07077221813929059,-1.1449791332072452,1.140981179854019,1.516
-0.8475883101828664,-0.36864046886202473,-0.5425263227906298,0.052826831699510045,-0.7426545348845934,-0.07618912823206836,-1.1589762022219456,1.1160138403356306,1.875
0.9616087541014201,1.874166156711919,-0.1363252571441317,-0.15857195816502942,-0.7753168375335939,-0.12141185911308273,-0.7483955111240856,0.5767193067384124,5.00001
0.7482072625994302,-0.5288409421173064,0.2079861743321481,-0.14537621723583413,0.2471946926170595,-0.1338177615942318,1.3651619100955739,-0.8963537248465856,3.87
0.5422122148724153,-0.04823952235146133,0.22931712909914223,-0.2538509056767499,0.21453238996805904,0.006569972112562895,-0.6364189590064869,0.1922222781552119,2.242
-0.2077035382858884,-0.5288409421173064,0.08766273925643876,-0.026012781829909064,-0.07852104768825069,-0.10588487209781586,-0.24450102659489625,-0.5118566962633779,2.177
0.19970415310592549,-1.6502442549042784,1.1797272879904002,0.44084877677063394,1.5700179499015783,-0.007184926481548208,-1.39692637547184,1.2658178774459679,2.478
0.4384154344864288,-1.249743071766074,0.33046633547397886,-0.21164697619509507,0.19094294916600313,-0.04717656674056671,0.8705988049095157,-0.6267064580479729,1.984
-0.2980728090942217,0.3522616607867429,-0.3054736317686271,-0.09073349572816201,-0.32076645900167083,0.0734858199621661,0.5999888039586551,-1.0960924409936994,1.9
-0.9022574563204547,-0.6089411787449472,-0.1856318557223516,0.05168260666162521,-0.636502051275342,-0.06886460949064838,1.4398129448406374,-1.52053721280633,0.853
0.04805854890750779,-0.8492418886278699,0.36606670802918767,0.11317310016609443,0.7271490843204275,0.01144342717512137,1.327836392723042,-1.1160663126084145,1.785
0.12926301159141138,1.0731637904355105,-0.1274646999902995,0.05389034376791779,-0.5185548472650625,-0.17238471662600255,-0.7157356834231196,0.6266539857751962,4.344
-0.7664904150352936,1.4736649735737148,-0.2766394817798135,-0.1794073206908026,-0.317137314262893,-0.014168263872640259,-0.762392580138786,0.6266539857751962,1.234
-0.24100589338919517,-0.9293421252555106,-0.4594343839177019,0.019123173405371188,1.2098253345778787,0.052494830742983646,0.8332732875369839,-1.1510205879341566,2.458
-0.4527023043098958,0.5925623706696654,-0.12106153824439175,-0.18993529501806983,-0.4740978242150341,-0.06724101379992078,1.3418334617377423,-0.9512818717870428,0.964
0.18345260381551176,0.5925623706696654,-0.17974897989155567,-0.2206020871750945,-0.24727627804141977,-0.011849372765899325,-0.6644130970358875,0.5317780956053091,2.092
0.7839073872701746,-1.81044472815956,0.6321056994647952,-0.12848907749079186,1.8022832131833595,0.025956288013439428,-0.12785878480573185,0.1872288102515314,1.573
5.9461454146598856,1.874166156711919,1.369323798139976,-0.20552283578296632,-0.6718862124784258,0.06509219444793013,-0.7297327524378198,0.6166670499678352,5.00001
1.1922741864889639,-0.44874070548966555,0.0869440428403019,-0.45947188428220426,-0.4486938110435893,0.002313727366509656,-0.6410846486780526,0.4618695449538175,2.292
-0.24814591832334407,1.874166156711919,-0.5741214231577488,-0.05473032186168549,-0.7090849460508986,0.11184002543693866,1.0012381157133803,-1.3307854324665627,1.161
-0.6178287018541321,1.1532640270631513,0.17213497845823222,0.12528554747069665,-0.8497143046785395,-0.02398434298609313,1.0898862194731442,-0.8464190458098018,0.728
-1.6080009656697323,0.11196095090382036,-0.6752265768309859,-0.046950741578979494,-0.8088864263672889,-0.046190127068280046,0.26405914760586213,0.11732025960003975,0.684
5.9461454146598856,1.5537652102013557,1.7561727804866683,-0.09218523660987446,-0.5974887453334803,0.009518270680287344,-0.7297327524378198,0.5767193067384124,5.00001
-0.059414811481883774,-1.1696428351384331,0.0013378322352165031,-0.14831619431926923,0.020373146443445157,-0.07609767381745974,-1.322275340726773,1.2758048132533288,1.822
0.49931878149935627,-1.81044472815956,0.7896434196178103,0.09883626531148054,0.767976962631678,-0.021340898663853927,-0.5337737862320228,0.656614793197258,3.404
-1.410051766935677,1.2333642636907922,-0.15247640156129869,0.3543966538937282,-1.047502692941931,0.020651526027595637,-0.12319309513416289,0.2821047004214114,0.575
0.2131316626835792,0.832863080552588,-0.26542331640047434,0.021091595648762857,-0.15836223194136295,-0.10637974443568629,0.8985929429389162,-1.3807201115033465,4.338
-0.021689903620857966,0.5925623706696654,0.11494855858104902,-0.09428958317148471,-0.43236265971908905,-0.0633983323429682,0.9452498396545826,-1.2658703497187516,1.875
-0.8698076415077927,1.4736649735737148,-0.10305239876402734,-0.032375697128239914,-0.2744948635822535,-0.07079565783697839,0.86593311523795,-0.6316999259516534,0.973
1.9425096422562595,-0.44874070548966555,0.47453067821178524,-0.10325367475533515,0.3206848735773105,-0.035011501622525976,0.7866163908213175,-1.225922606489329,4.123
-0.02334170043398192,0.3522616607867429,-0.12166604196319344,-0.2930123537610563,-0.09303762664336201,0.18382182795953167,-0.7343984421093854,0.9362489958032245,1.284
-0.51850775799403,1.393564736946074,-0.5288578184267984,-0.1268961436826356,-0.5657337288691743,-0.16008157833807307,1.0385636330859123,-1.3507593040812778,2.12
-0.6077047859027268,-1.81044472815956,-0.5181494463968198,0.15917196377004494,2.416515960221507,-0.10256136529235176,-0.74372982145252,1.1309942440466652,0.883
-1.214660189073555,0.031860714276179515,-0.39031588189446187,0.05649361935288598,0.09204875503430729,0.12031981739667098,0.49734363118419095,-0.09240539235443519,0.444
0.16256536669471816,1.874166156711919,0.21990045524610927,-0.09471318540141922,-0.9567740744724854,-0.12481358281165807,0.9872410466986801,-1.3257919645628893,2.485
-0.763453240249872,-1.730344491531919,-0.5643613362945366,-0.11407573627788607,1.023831666715515,-0.14291226967895135,2.312296913423589,-1.395700515214381,1.114
1.1731453137176244,-1.9706452014148417,0.0044444789453736535,-0.30061658354121285,-0.17560066945055763,-0.023303782835403807,1.113214667830979,-1.2109422027782943,1.659
-0.5421124672912537,0.1920611875314612,-0.5542159237875305,-0.0334220712963603,0.5066785414396743,-0.16155399829270187,-0.7390641317809511,0.5966931783531273,3.1
0.7694674860973808,0.031860714276179515,0.013015758073626916,-0.25492038344683426,0.9666726370797641,0.07511791381215642,0.9452498396545826,-1.4556221300585117,2.603
-0.775708506927889,-1.4099435450213558,-0.1781442554661493,-0.12824610747224865,0.8904605975654297,-0.027435183279588406,0.9079243222820508,-0.6916215407957841,1.22
-1.2139142163192411,-0.9293421252555106,-0.7187015491073585,-0.3502836491473963,-1.0112112455541529,-0.10865585369675387,1.4398129448406374,-0.5917521827222306,1.083
-0.42467504225495284,0.3522616607867429,-0.2912505277947823,-0.16498094132444038,0.033982439213862015,-0.027394626982303424,-0.8043837871828834,1.0660791612988538,1.108
-0.4213181648605395,-0.6890414153725881,-0.49085606856133857,-0.08896429799516566,-1.1409531699654603,0.21746296391806913,0.17541104384609824,-0.11237926396914304,2.25
0.3736756561656003,-1.329843308393715,0.14688607808202803,-0.060309756823702106,8.207723677126229,-0.09630282977736167,-0.5804306829476892,0.5567454351237046,1.953
-0.27841109864122926,0.5124621340420246,-0.6177865618673625,-0.610987150993522,-0.7426545348845934,0.15275894981883884,-0.8090494768544524,0.7115429401377151,1.333
-0.2174011840919712,0.1920611875314612,-0.4392111050632685,-0.07054832620386015,0.10837990635880752,0.1954554387458809,-0.7343984421093854,0.7914384265965678,1.472
