MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MHV
0.33467193786860744,1.1532640270631513,-0.027469171473959386,0.07065593819891922,-0.5548462946528409,-0.1252141876657466,0.8426046668801185,-1.300824625044501,4.602
-0.6588572033414061,0.6726626072973063,-0.7791494263404591,-0.12061253282864935,0.33792331108650525,-0.0811224083023174,-0.7670582698103516,0.5517519672200241,3.058
-0.22150403424069873,-0.04823952235146133,0.0002295225761792043,-0.06411296717234295,-0.07398461676477841,0.14345813447629666,-0.8323779252122839,0.7514906833671451,1.897
0.6453695900404185,0.9129633171802288,-0.1329037470462281,-0.14372747223483381,0.3587908933344777,-0.15347123070707636,0.9825753570271144,-1.4256613226364498,3.561
-0.3108076296857261,0.27216142415910205,-0.6936943751797005,-0.2769217058916255,-0.0975740575668343,-0.05963906343980045,0.8099448391791524,-1.2209291385856482,2.544
0.5297970968899026,-1.4099435450213558,0.44620237097511395,-0.1460935506623597,1.1036728509686273,0.01657677187539136,1.4398129448406374,-0.6666542012773957,2.306
-0.40938260079151423,1.313464500318433,-0.9722147053114778,-0.7139846107947245,-1.0874232850684873,0.13705158043547339,-0.7763896491534862,0.666601729004619,1.107
-0.9595907908663077,1.393564736946074,-0.20748774284560126,-0.23772963723710958,-0.4114950774711165,-0.057781781913731116,1.080554840130013,-0.8713863853281901,0.881
-0.4336799990748868,-1.8905449647872008,-0.22446800648913784,0.02495789858499472,-0.22368683723936386,-0.04617125243712437,-0.09519895710476568,0.2621308288067035,0.77
-1.1079328014384775,-0.6089411787449472,-0.5789731052365947,-0.08424025469359213,-0.8324758671693447,0.14882537800526774,-0.13719016414886315,0.2970851041324458,0.332
0.26566945809455567,1.874166156711919,-0.06036185610410454,-0.12524768756128085,0.14013492282311352,0.0388320536881577,0.9825753570271144,-1.450628662154838,3.176
-0.9474953754927867,0.5925623706696654,-0.13868295658132374,-0.07232278181916822,-0.4995018373864789,0.12122456507438302,-0.8090494768544524,0.6965625364266808,1.344
-0.0816341428068101,0.43236189741438374,-0.40794258591037025,-0.07734317207082383,-0.5149257025262847,-0.13307385636178892,-0.6830758557221533,0.561738903027378,2.464
0.01827292250311028,-0.1283397589791022,-0.03757271872108179,-0.08974360802096815,-0.0422296003004724,-0.10806670762407444,-0.687741545393719,0.5817127746420929,3.661
0.7175690959043878,1.0731637904355105,0.20947279808645078,0.010580248437989352,-0.4822633998772842,-0.014263225854960678,-0.8183808561975836,0.6216605178715157,2.308
0.5214848290561173,-0.8492418886278699,0.40863840736253837,-0.15939942000689203,-0.10301777467500105,-0.0035998026094592054,1.0945519091447131,-1.1160663126084145,1.704
-1.373285966901626,-0.04823952235146133,-0.875366774053366,-0.23577272796959925,0.6799702027163157,0.26248228779104543,0.3247131133362288,0.1422875991184281,0.506
-0.018066607385618112,1.874166156711919,-0.5038745333400917,-0.10296504775450205,-0.04676603122394469,-0.1945683544707515,1.0012381157133803,-1.4256613226364498,5.00001
-0.8892029331199586,1.0731637904355105,-0.6509822813542032,-0.2917655718151377,-0.5720847321620355,-0.00485468483736938,1.1038832884878444,-1.1210597805120879,0.991
-0.45536649271816027,-0.04823952235146133,-0.3371976149741044,-0.06254919295390003,-0.06218989636375046,-0.04620106237045752,-0.8277122355407183,0.8363796377296641,2.186
-0.26477045399091487,-1.6502442549042784,0.27558876179339525,-0.21932899867882005,1.4538853182606877,0.0031690903767101855,-0.5804306829476892,1.15096811566138,1.244
0.8174761612143082,-1.0094423618831516,0.9630169118860146,-0.15387938378565158,-0.18195167274341884,0.028062796400957848,-0.687741545393719,0.41193486591704076,3.461
0.5086434409282823,-0.20843999560674303,-0.2352430780388566,-0.1721602981401647,2.666019661012483,0.00048795223316259106,-0.8417093045554153,0.7564841512708185,2.109
-0.06154616220849541,-0.6890414153725881,1.3389866664956367,1.0110686843526293,0.6972086402255103,-0.044290908086765196,-0.5944277519623895,0.9712032711289739,1.671
-0.7809835999762528,1.874166156711919,-0.2529400695381463,0.19860110152606655,-1.27523152530024,0.21449872860132987,1.0712234607868782,-0.8613994495208361,0.675
-0.6741496448048446,1.874166156711919,-0.8224478561305649,-0.07966005577889124,1.0800834101665713,-0.12704884178012307,0.9919067363702491,-1.4206678547327694,3.25
-0.7809835999762528,0.1920611875314612,-1.1717604428701376,-0.1954700015215477,-1.0003238113378194,0.09173559664842151,-0.6457503383496215,0.182235342347858,0.55
-0.6134594328645783,0.11196095090382036,-0.7120813506578364,-0.15971758289827637,-0.4505083834129782,-0.15853474768000647,0.4413553551253932,-1.1510205879341566,1.795
0.11450340780962565,-1.0094423618831516,-0.17967253532098582,-0.34578204909945204,1.144500729279878,-0.07718284391010223,-0.8183808561975836,1.0311248859731046,1.58
0.03580328222949106,1.874166156711919,-0.2458685767547326,-0.12349354434390124,-0.5557535808375352,-0.1607308262364451,0.9872410466986801,-1.4306547905401232,3.7
-1.141874561759768,-1.4900437816489966,-0.15392262906676563,0.3299581358752713,0.20636681430580892,-0.079800434428925,-0.7204013730946851,1.1010334366245962,0.913
0.15148234291633747,0.5124621340420246,0.3653833355297448,-0.14250345541299742,-0.7807605546417606,0.0025160615819417452,-0.8370436148838496,0.8064188303076023,1.892
0.11263847592384055,0.5124621340420246,0.13550305562977516,-0.11302834816430621,-0.37520363008333824,0.16608495220429484,-0.7530612007956513,0.8164057661149562,1.518
-0.08941357295894266,1.874166156711919,-0.1399929107426122,-0.09413743216644696,-0.729952528298871,-0.1717199600603799,1.360496220424008,-0.9562753396907162,1.378
0.27201022650622564,-0.36864046886202473,-0.18117179123974572,-0.15333661314538768,1.6035875387352732,0.13500036099500887,-0.8790348219279503,0.8114122982112757,1.914
1.479313845595386,-1.1696428351384331,0.6878613727238462,-0.1993563043129443,1.513766206450522,0.0025814824081486477,-1.1963017195944774,1.160955051468734,2.852
0.3871564495114192,-0.20843999560674303,0.35631950616453,-0.152944342919287,-0.4232897978721445,0.05826859960542176,-0.6457503383496215,0.40694139801336027,1.904
0.4784315443785622,1.874166156711919,-0.10515346858141003,-0.2772840713584226,-0.6918465085417038,-0.1002051089316137,-0.7483955111240856,0.5916997104494468,3.404
0.29156536942288724,-2.130845674670123,0.686724248796,0.10088428329068257,1.2588187885513795,-0.02380289636408629,1.3138393237083417,-0.8863667890392245,1.444
0.0886607802494597,0.6726626072973063,-0.14561825452416569,-0.100923191769241,0.3270358768701717,0.05461493061026263,0.9685782880124142,-1.4206678547327694,2.447
-0.4035746700614976,0.3522616607867429,-0.4766505055136375,-0.11936184857243784,0.21453238996805904,0.07369596080122062,-0.6690787867074531,0.5966931783531273,1.791
1.4797401157407082,1.2333642636907922,0.5782616903162006,0.2677105860157601,-0.8288467224305669,-0.15269315611485096,-0.9956770637171147,0.8963012525738018,5.00001
0.3543336483215998,-1.4900437816489966,-0.7212280854352103,0.1855893198216643,0.09658518595777957,0.08018356359184337,-0.8510406838985498,0.8263927019223101,1.524
-0.616709742722661,-1.6502442549042784,0.007488757757565852,0.056831619332107605,-0.9086879066836792,-0.05919146789192525,1.3651619100955739,-0.5717783111075156,1.188
0.7560399765197277,-1.0094423618831516,0.2592214666913637,-0.15077384616643077,0.353347176226311,0.055011381448476004,-1.2242958576238745,1.3457133639048204,1.715
0.11993835216248543,0.3522616607867429,0.27511847442684717,-0.21532245003780026,-0.3860910642996717,-0.06977666488534716,-1.3316067200699078,1.2907852169643632,1.651
