MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MHV
-0.9609761688386054,0.5124621340420246,-0.805165118271724,-0.2082231116525385,0.8596128672858182,0.11094475065514786,-0.7903867181681832,0.6815821327156534,1.608
1.020487317924066,-0.8492418886278699,0.26554665617331086,-0.097426629174228,0.37602933084367246,-0.010576182378908476,-0.9350230979867481,0.941242463706905,2.158
1.6473708503887137,0.11196095090382036,0.624947192647471,-0.24782244274768003,-0.28991872872205926,-0.04889756525305026,-0.8697034425848157,0.7464972154634646,3.647
0.9603832274336179,1.874166156711919,0.16167271786832807,-0.0515170871662548,-0.7898334164887053,-0.0668295362370019,1.029232253742781,-1.3357789003702432,3.413
-0.656086447396811,0.11196095090382036,-0.6300154591619879,-0.03737885450636007,0.757996814600039,0.1912648665614677,-0.7390641317809511,0.741503747559784,1.794
-0.8624011977328173,-0.6890414153725881,-0.09501781787171024,-0.17201338824490406,-0.03497131082291674,0.15101027783670637,0.3293788030077945,0.08236598427429748,0.529
-0.2980728090942217,-0.04823952235146133,-0.11240075958178175,-0.18449309057314633,0.5175659756560078,-0.034450592813516985,-0.7204013730946851,0.8313861698259907,1.811
-0.38902820135237326,-1.4099435450213558,-0.7106879723200935,0.009307124269988124,0.2090886728598923,-0.12787608591040417,-0.692407235065288,0.6016866462568008,2.094
5.9461454146598856,0.6726626072973063,1.3199959058793684,0.6429791538989083,-1.2053704890787666,-0.12444896610049001,-0.7204013730946851,0.6016866462568008,5.00001
-0.8571261046844535,0.5925623706696654,0.1813651310004588,0.686778736644753,-0.7762241237182884,0.17009603203771256,-0.05787343973223056,0.1472810670221086,0.375
-0.059414811481883774,1.874166156711919,-0.3480094945923298,-0.16132172569419795,-0.11481249507602899,-0.10678559294525715,0.9965724260418147,-1.4456351942511576,4.167
0.5372568244330435,-1.730344491531919,0.4880564831917028,0.20781913902425653,1.3014612392320188,-0.08823463731406794,-0.23050395758019598,-0.5318305678780929,2.75
-0.32007900534648664,-1.5701440182766375,0.32499709147875366,0.3113086803812487,0.7353146599826775,-0.10034224971519821,-0.05787343973223056,-0.7665235593509562,2.646
1.6509408628557878,1.874166156711919,1.1509279175093927,-0.1289601107118237,-0.7108995184202874,-0.043033285277649345,-0.7157356834231196,0.6366409215825501,5.00001
-0.06570229612538811,-1.9706452014148417,-0.7550558325317492,0.14445392706150903,-0.4042367879935609,-0.21039385659004373,-0.9116946496289166,0.8513600414406984,2.75
0.3132518630661607,1.2333642636907922,-0.16606059091504247,-0.15651733894682449,-0.10211048849030659,-0.11891303923043278,-0.8417093045554153,0.7165364080413957,2.549
-0.8966626606630992,-0.1283397589791022,-0.1468069589746785,0.9355497806392791,-0.6210781861355362,-0.10798723760594213,-1.0703280984621784,0.6266539857751962,4.5
-0.8691682362898093,0.5925623706696654,-0.7157412007202659,0.0316218205736876,-0.08305747861172298,-0.10546912129812872,-0.692407235065288,0.7215298759450762,1.767
0.7458627768001571,-0.6089411787449472,0.3109725907617503,-0.1609023609033358,1.105487423338016,-0.04163995798885402,-0.757726890467217,0.7764580228855334,3.024
-0.6822487775659689,1.874166156711919,-0.7386334006595114,-0.14910869528065204,0.6291621763734261,-0.07388649436072474,1.005903805384946,-1.4206678547327694,2.875
-0.6144718244597188,0.832863080552588,-0.7284381277144898,0.08394471702077072,-0.6083761795498138,-0.1620624337718895,-0.566433613932989,-0.06244458493236633,3.206
0.30243525812860633,-0.9293421252555106,0.46073854403798514,-0.20322730669965033,-0.6283364756130918,-0.01888812172075071,0.8705988049095157,-0.6217129901442924,1.658
-0.7587642686513265,-0.20843999560674303,-0.1714318106135341,-0.18319364317115472,0.43500293284881214,-0.008698494652299844,0.1987394922039298,0.27211776461405746,0.776
-0.7389427068938383,-0.04823952235146133,-1.1824081986196477,-0.26501196088289136,1.7233493151149417,0.3506729590028753,-0.8930318909426506,0.8613469772480595,1.15
-1.011862167436458,-0.6890414153725881,-0.19172432320887314,-0.015603522952097371,-0.1402165082474738,0.3085886004445894,0.422692596439124,-0.46691548513028175,0.388
0.45786400986676007,-0.28854023223438385,0.5985770870613729,-0.12283016685839285,-0.08487205098111189,0.0055696565270849435,1.2111941509338777,-1.5155437449026494,1.901
0.6644451790435926,-0.9293421252555106,0.6105173400453466,-0.2755657541735018,-0.9604032192112633,-0.003740084159327188,1.253185357977975,-1.3707331756959855,2.093
