MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MHV
0.2024216252823556,0.9129633171802288,-0.10425467413720531,-0.32538355197680513,-0.4505083834129782,0.051891962869986416,-0.7763896491534862,0.7564841512708185,1.78
-0.36318557379220706,-2.130845674670123,-0.3211408576179237,-0.7584287201609967,-1.1926684824930442,-0.09718456549396476,0.9965724260418147,-1.1759879274525522,4.347
-0.5678485273150894,1.7139656834566372,-0.996964176644862,0.4528948475097834,-0.9495157849949297,-0.19233623478497563,-0.8463749942269841,0.6316474536788697,2.25
-0.6689811192928115,0.7527628439249472,-0.43790111863630465,-0.030125482760310823,-0.58115759400898,-0.03840962133367388,-0.757726890467217,0.7215298759450762,1.851
0.09441542721131095,1.393564736946074,-0.5143003053341948,-0.13094954384372687,-0.8315685809846503,-0.23933353830852308,-0.7343984421093854,0.6116735820641618,3.5
0.8897822346146078,1.7139656834566372,0.03640798940928651,-0.06835029086102705,0.07662488989450152,-0.0975154969658522,-0.8510406838985498,0.7015560043303612,2.522
0.891487315195897,-1.730344491531919,0.6232184915037888,0.023458389060460362,1.2660770780289352,0.10846305076358469,1.1692029438897769,-1.3207984966592088,1.711
1.1489544829705824,-0.769141652000229,0.15664531935261616,-0.12382071005834507,2.299476042395922,-0.07550848806879995,-0.6644130970358875,0.6116735820641618,2.287
-1.0251831094777808,0.5925623706696654,0.8501383679082714,1.2888644866244665,-0.858787166525484,0.024392436954457197,0.9825753570271144,-1.3058180929481744,0.828
-0.14823885301342368,-1.4099435450213558,-0.36791122949018845,-0.2103126042728702,0.7970101205419007,0.1794889323886562,-0.7297327524378198,0.7914384265965678,1.41
-0.48893526666229364,-0.6089411787449472,-0.5765400228806361,-0.24840492581152585,-0.6174490413967584,-0.1100297356839099,-0.8603720632416845,0.8363796377296641,0.45
-0.19486215015805317,-0.36864046886202473,0.2466877416568466,-0.0770333312066908,0.5529501368590917,-0.03444641923227589,1.1738686335613424,-0.8214517062914134,1.512
-1.2019253684820508,1.874166156711919,-0.4257286947243814,0.08370843660482777,-0.48770711698545094,-0.0833019205698742,2.405610706854919,-2.2945247378764115,0.755
-0.923730814891067,1.874166156711919,-0.4856805197204724,-0.21920922459670525,-0.35615062020475463,0.15426463364602447,-0.7530612007956513,0.6915690685230074,1.367
-0.8729513838295448,-1.8905449647872008,-0.5386327232815203,-0.23047631778212258,-0.3035280214924761,-0.035475085190487275,-1.3642665477708737,1.235857070023906,1.372
-1.2674644033253584,-0.1283397589791022,-0.44231255135101755,-0.14827585744398916,0.07753217607919596,-0.10541903044455751,-0.7110699937515539,1.15096811566138,0.702
0.09484169735663323,-1.4099435450213558,-0.23191847477900068,0.12093745348018649,-0.5258131367426182,-0.13294426932712083,-0.9163603393004821,0.8963012525738018,2.356
0.33131506047419435,0.6726626072973063,-0.15408962786361652,-0.2793149170635932,-0.5983960315181748,0.032482066386239,-0.7250670627662508,0.8213992340186296,1.542
