MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MHV
0.6439309282999557,0.5124621340420246,0.5020474474499982,-0.1342442651723421,-0.39516392614661633,-0.03157676380500753,1.3838246687818396,-0.891360256942905,1.441
0.2513894082262578,-0.6089411787449472,2.428681649081593,2.184719460886043,-0.7526346829162325,-0.08766059841047838,1.0432293227574811,-1.5654784239394262,4.958
-0.82536897885794,0.6726626072973063,-0.6899467910963953,-0.22322148765166133,-0.5575681532069242,0.10778277804928667,-0.7810553388250518,0.6616082611009385,1.12
-0.9545288328906051,-0.769141652000229,-0.5029721611041863,-0.20079528669786675,-0.5974887453334803,-0.13083468579878452,0.9032586326104819,-0.6816346049884301,0.995
0.4231762767911556,0.1920611875314612,0.257625639315713,-0.06084943836863593,-0.40151492943947753,0.003660587423449677,0.884595873924216,-1.19596179906726,1.962
-0.7390492744301689,-1.4900437816489966,0.06630061124991782,-0.2270462117016451,-0.6419457683835087,-0.09932780961565536,1.9390417396982613,-1.0112034866311734,1.179
-0.8808906652861732,0.6726626072973063,-0.1988295447058406,0.09152856092209284,-0.10846149178316779,0.08654257076208864,-0.8043837871828834,0.646627857389904,1.759
-0.1992847029157724,-1.0094423618831516,0.1771569696929831,-0.1996007258721517,-0.1356800773240015,-0.04854142336289646,0.954581218997714,-0.6966150086994646,1.609
-0.11696128110039797,0.1920611875314612,0.2973831751591474,-0.07146161245062015,-0.03860045556169457,-0.08394846372151579,-0.3191520613399599,-0.42197427399717846,1.514
0.3092555804537637,0.9930635538078697,0.0962836004986857,0.13017452923955622,-0.34617047217311564,-0.11585072432583252,-0.762392580138786,0.5517519672200241,4.629
1.1987748062051293,-0.20843999560674303,0.0857868753370862,-0.27622227673622285,-0.6328729065365641,-0.005416553211956206,-0.9163603393004821,0.8064188303076023,2.248
-0.12383488719372056,-1.0895425985107923,-0.5583206747658317,-0.16218696916955325,-0.8333831533540392,-0.17992983323227718,-1.2989468923689416,1.1709419872760878,1.801
-0.7714458054746657,-1.0094423618831516,-0.03811378072354361,-0.07756308904054598,0.543877275012147,-0.04642098991052718,1.9903643260854933,-1.270863817622432,0.772
-0.5541545988966096,1.313464500318433,-0.5328598700651781,-0.020728992524899164,-0.6165417552120639,-0.10212148896156324,-0.6970729247368536,0.741503747559784,2.109
-1.148694884084925,-0.9293421252555106,1.3920571627483913,1.9985652717068225,-0.20644839973016918,-0.14126394444657722,-0.7997180975113177,1.5654259516666493,0.884
-0.8828621647082888,0.27216142415910205,-0.5556015614589284,-0.28727868144303487,-0.19737553788322462,0.17892259255078818,-0.8183808561975836,0.666601729004619,0.983
-0.7507184196583676,-1.8905449647872008,-0.4419986452180558,-0.24861237018979446,0.43772479140289555,0.12740586657470945,-0.3144863716683942,-0.5318305678780929,0.861
-0.1840988289886644,-0.769141652000229,-0.33287750548562445,0.12940660377466523,0.07390303134041815,0.027144140195845583,-0.7343984421093854,0.7015560043303612,1.5
0.1333125779719735,-1.0094423618831516,-0.057992481182372935,-0.2716435394817824,-0.3416340412496433,-0.04442875427218625,0.3200474236646599,-0.042470713317651385,0.928
0.3796967219682783,-1.0895425985107923,-0.43565308217661847,-0.24579342332527057,1.6779850058802188,0.025311796382098104,0.8099448391791524,-1.1260532484157684,2.099
0.18142782062523072,1.874166156711919,0.11441312519847388,-0.2023115137272354,-0.668257067739648,-0.08673139297855055,-0.8930318909426506,0.6316474536788697,3.215
-0.4812624040464916,0.5124621340420246,-0.10300362890119245,-0.028589965312676997,0.41413535060083967,-0.032151636361130276,-0.813715166526018,0.7265233438487496,2.065
-0.7890827327373771,-0.44874070548966555,0.016823305176813685,-0.005435713249855592,-0.6392239098294253,0.08770243441182797,1.6031120833454682,-0.9812426792091117,0.575
0.7058466669080237,0.9930635538078697,-0.07536850545238408,0.015639517968245822,-0.7045485151274262,0.22233277908128352,0.8566017358948155,-1.310811560851855,2.336
-0.9201075186558272,0.9129633171802288,-0.4391068621115205,-0.03224528428289091,0.5402481302733693,-0.005665903082334958,-0.7343984421093854,1.1309942440466652,0.709
-1.516512735729928,0.11196095090382036,-0.8513299704237134,0.04481725643431492,-0.4613958176293117,-0.10851254789529127,-0.8090494768544524,0.7464972154634646,1.599
0.7827884281387038,-0.5288409421173064,0.06867003738144743,-0.37875888665997304,-0.9631250777653466,-0.026109860558173555,1.099217598816279,-1.1510205879341566,1.519
-1.0625350309616497,1.1532640270631513,-0.2929576785884828,-0.06490427460818163,-0.5140184163415902,-0.060188565486438875,0.9079243222820508,-0.6866280728921106,0.815
-0.6099959879338344,-0.6089411787449472,-0.6777538899444003,-0.17090878318755512,0.47492352497536827,-0.04548975277009242,-0.8697034425848157,0.8563535093443789,1.788
1.4775554812459313,-0.20843999560674303,0.7455361022883523,-0.18215678858074982,-0.5230912781885348,-0.021528508494027248,-0.8697034425848157,0.741503747559784,3.427
-0.4746019330258302,0.5124621340420246,-0.4279645005325142,-0.037137861904202776,-0.25634913988836433,-0.06544616901826007,0.9499155293261483,-1.270863817622432,1.489
-0.5726973502181308,-1.4900437816489966,-0.023008202166267984,0.024630920609101596,2.480933279334814,0.020529556771355373,-0.16984999184982932,0.2821047004214114,0.775
