MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MHV
0.0321267022260858,0.6726626072973063,-0.10858363004368198,0.020673926223169027,-0.3162300280781985,-0.18074717752917216,-0.8790348219279503,0.7165364080413957,4.325
2.8244625729281547,-1.8905449647872008,0.7273181967340104,-0.2433152789335097,0.1619097912557805,0.07020001512509949,0.884595873924216,-1.3407723682739239,5.00001
1.1933931456204352,1.0731637904355105,-0.07187973864454203,-0.18042911972583742,-0.47319053803033967,-0.09974038530703574,-0.762392580138786,0.5667323709310584,4.2
-0.0298423201501474,1.874166156711919,-0.2776747550366537,0.06135841594329274,-0.34526318598842115,-0.12352220101792843,-0.7250670627662508,0.6516213252935845,2.523
0.03361864773471402,1.6338654468289964,-0.3456595016233928,-0.1222225845981995,-0.6891246499876205,-0.07518640197152483,-0.7483955111240856,0.5916997104494468,3.083
-1.0660517596605588,1.313464500318433,-0.5856541100664809,-0.08010960835772604,0.05031359053836225,0.06032204661470314,-0.7717239594819172,0.6366409215825501,0.914
-0.9297518806937448,1.874166156711919,-0.27904102885670184,-0.07924116494851542,-0.4051440741782553,-0.03797335329897075,-0.7670582698103516,0.6366409215825501,1.164
1.5190635366466931,-2.130845674670123,1.7725335164302332,0.6723864244397563,0.32522130450078285,-0.016484351944641366,-0.5897620622908205,0.4818434165685324,3.295
-0.9332153256244887,0.9930635538078697,-0.8359013127163505,-0.30969350965129105,-0.9794562290898469,-0.06942883281524732,-0.7390641317809511,0.9612163353216129,1.125
-0.3547134546539259,-0.8492418886278699,0.0842174529426642,0.006219933109121136,-0.40242221562417196,-0.06170809580081176,1.2858451856789412,-0.5418175036854468,1.185
-0.22486091163511204,-0.9293421252555106,1.8879314462740089,2.4364299983012874,-0.48952168935483986,-0.12175045015116895,1.5704522556445022,-1.585452295554141,2.005
0.21297181137908322,1.874166156711919,-0.39864509876621385,-0.1518780653437144,-0.7608002585784827,-0.05823715270961923,-0.74372982145252,0.5966931783531273,3.51
1.6791279762152267,-0.5288409421173064,0.45178126599309765,-0.23897500221412618,2.622469924147149,0.005593505706585742,0.8892615635957816,-1.225922606489329,2.848
0.0969730480832451,-1.4900437816489966,0.37746389700941707,0.035292356118947016,-0.5866013111171469,0.06678100198382746,1.113214667830979,-0.8613994495208361,1.077
-0.6175089992451405,0.832863080552588,-0.5655671415976783,-0.1306556753624005,0.09023418266491837,0.04324913389918751,0.7819507011497518,-1.1460271200304832,1.849
-0.36734170770909974,0.5124621340420246,-0.270787250386199,-0.030903062325591195,0.7371292323520665,0.2773833414833046,-0.7997180975113177,0.761477619174499,1.5
2.9155778164908015,-0.1283397589791022,0.3311003120795633,-0.4769493608412723,-0.9486084988102353,-0.02134742268990316,-0.813715166526018,0.8313861698259907,2.935
1.3198888112448357,-0.769141652000229,0.4100600365925402,-0.11377233381655441,0.0621083109393902,0.08442482947380855,0.739959494105651,-1.1160663126084145,2.48
1.2042630343261542,0.6726626072973063,0.7078138544296434,0.002247333917566728,0.12743291623739111,-0.04399105293575321,0.8146105288507179,-1.1210597805120879,2.862
-0.5913999528441479,1.313464500318433,-0.4517111396293938,-0.1588462930598736,-0.30262073530778166,0.14192455092086806,-0.8603720632416845,0.6815821327156534,1.39
-0.09825867847438091,0.9129633171802288,-0.41383948975296514,-0.26200148645166443,-0.5385151433283406,-0.11880451000033003,-0.687741545393719,0.5916997104494468,2.224
-0.08994641064059551,1.393564736946074,-0.45802536618717027,-0.074706276394053,-0.6192636137661472,-0.0862277253065643,-0.566433613932989,-0.07243152073972024,3.574
0.522550504419423,-0.6089411787449472,0.5174577889269696,-0.14546097829215507,-0.7353962454070379,0.013935106288407507,0.7819507011497518,-0.4369546777082129,1.178
-0.11248544457451355,-1.0094423618831516,-0.7351257697026938,-0.22865493651503097,-0.48317068606197866,-0.15753620550720088,-0.6737444763790187,0.4818434165685324,1.609
-0.05200836770690833,-0.769141652000229,0.3340045208380424,0.048895238618944015,1.4647727524770213,0.12848269523103054,-0.7997180975113177,1.0560922254915,1.328
0.15148234291633747,1.874166156711919,-0.01996369084603102,-0.2521126652039563,-0.3116935971547262,-0.11070284121949325,1.0478950124290467,-1.3507593040812778,2.709
0.27137082128824175,-0.6089411787449472,0.21038428601006431,-0.26093031764241387,-0.3997003570700886,0.033860099511238285,1.3185050133799074,-0.9263145322686545,0.962
-1.4755908017789845,0.5925623706696654,-1.0682062359440077,-0.08008882270130012,0.2172542485221424,0.09889355124850188,-0.74372982145252,0.6765886648119729,1.375
-1.285900587110549,-0.5288409421173064,-0.582132340078634,-0.08855148519079943,-0.05583889307088926,-0.1255840829315372,1.1038832884878444,-0.8663929174245167,0.905
1.599149040199125,-1.0094423618831516,0.5713193682499175,-0.13692933726897022,2.1416082462590866,-0.009999800086127004,-0.5850963726192548,0.5118042239906012,3.233
-0.41993278688824187,-0.04823952235146133,1.1044859348602019,1.6081631239656102,-1.0348006863562087,-0.11242222411980844,0.24073069924802726,-0.9063406606539395,1.469
0.925535643053518,-0.6089411787449472,0.8548865649908086,-0.09120424155643925,0.7126325053653161,-0.004296628324211242,1.0712234607868782,-1.225922606489329,2.793
-0.7714458054746657,0.1920611875314612,-0.6830976667749042,0.15096613302580564,0.42502278481717315,0.2983381342185251,-0.7810553388250518,0.7065494722340417,1.911
