MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MHV
-0.8493466745323209,-0.1283397589791022,-0.3382372611338572,-0.05026239552327731,0.7489239527530944,-0.06578618857034144,0.5300034588851571,-0.08241845654707416,0.707
0.37127788659816213,-0.8492418886278699,0.5449828862501619,-0.16435912496515698,-0.7326743868529545,0.031944736496096644,0.5020093208557566,-0.007516437991909111,1.306
0.12105731129395629,-0.36864046886202473,0.3776871049703914,-0.09768560870576246,-0.253627281334281,-0.025265982613923297,1.5237953589288358,-0.7665235593509562,1.905
-0.1728026701376228,0.27216142415910205,-0.3825515632379392,-0.05334599714371959,0.7080960744418439,0.08032456074999436,-0.6737444763790187,0.5817127746420929,2.172
0.8945777737494838,1.313464500318433,0.00969765366338182,-0.17114462479021336,0.04124072869141768,-0.05974139653334019,-0.8463749942269841,0.7215298759450762,2.276
0.8492865708089865,-0.9293421252555106,0.3425463856980235,0.7998642278255194,-0.7716876927948161,-0.1438350477334525,-0.7297327524378198,0.2870981683250919,4.286
0.050562886011276544,-1.9706452014148417,-0.325352986265162,0.14913080210914495,0.44861222561922903,-0.13327175158360363,-1.2989468923689416,1.1859223909871222,2.67
2.1275641690943146,0.6726626072973063,0.2901481087109267,-0.3424302195089176,-0.47681968276911746,-0.07416006235684791,1.0525607021006125,-1.3407723682739239,3.713
1.2907425900584215,-0.769141652000229,0.6586892027884197,-0.1373045250569551,1.1109311404461828,0.031232054458357594,0.9779096673555489,-1.185974863259906,2.66
-0.7938782718722531,0.6726626072973063,-0.13306646671473785,-0.15697282449202932,0.5683740019988974,0.08426981485020159,-0.7110699937515539,1.1260007761429915,0.705
-0.3788510016328025,-0.44874070548966555,-0.009510413325677116,0.004969235153342387,1.2824082293534353,-0.042220549410660294,-0.11852740546259724,0.30707203993980686,0.79
-0.36318557379220706,0.5124621340420246,-0.01572027823396858,-0.1954700015215477,-0.45776667289053385,0.18138877940303563,-0.7483955111240856,0.8064188303076023,1.483
-0.5490926409209069,-0.9293421252555106,0.05702833354511234,0.07827890689601949,0.23993640313950385,-0.041177342151532,1.7104229457915014,-0.77651049515831,1.289
0.5632060195295402,0.9930635538078697,0.2189080657299818,-0.1762782270224754,-0.6764226434018981,-0.1121277624321878,-0.6364189590064869,0.15726800282946254,3.582
0.6457958601857408,-1.0895425985107923,0.2750554097755527,-0.15512142441769622,-0.636502051275342,-0.07597609875094084,-1.009674132731815,0.9462359316105785,2.314
2.2471329448572277,-0.28854023223438385,0.5686431783952142,-0.21058008982858803,0.44770493943453454,-0.012003856671069308,-0.7204013730946851,0.7015560043303612,4.773
0.1642704472760073,1.2333642636907922,0.040637188850954443,-0.0037838314870744672,-0.3788327748221161,-0.10255876463543258,-0.566433613932989,-0.057451117028685814,4.436
0.7394687246203224,-0.36864046886202473,0.2086861445582552,-0.3022743191699665,0.033982439213862015,-0.040473989122391814,0.4740151828263561,-1.0311773582458883,2.481
-0.6514507595664306,-1.0895425985107923,0.21641417980841227,0.20006604986453355,-0.6963829394651762,-0.07926360296480922,1.589115014330768,-1.6004326992651754,1.089
-0.8796651386183715,0.9129633171802288,0.20163469171512877,0.1319304617355338,-0.6383166236447309,-0.1158567898252308,2.6062353627322814,-1.3457658361775973,0.655
0.20306103050033902,1.5537652102013557,-0.1406739770570767,-0.18307782846973591,-0.6755153572172037,-0.12125684998762255,-0.757726890467217,0.6166670499678352,1.81
0.13064838956370853,1.6338654468289964,0.026781455407681745,0.11799564862996387,-0.6991047980192595,-0.006101011050089286,0.9685782880124142,-1.4406417263474771,2.286
0.15148234291633747,0.5124621340420246,0.06144892917107188,-0.2160660522034788,-0.6419457683835087,-0.07173072551989966,-0.7903867181681832,1.0910465008172423,1.207
-0.7113417149842176,-0.6089411787449472,-0.6390406041370253,0.014271015453641244,0.4449830808804512,-0.14686188442792958,-0.8277122355407183,0.7265233438487496,1.563
0.9210598065276336,0.7527628439249472,0.7511963980470061,0.023458389060460362,-1.091052429807265,0.01418641007918437,1.0945519091447131,-0.8264451741950939,1.531
-0.8653318049819083,-0.8492418886278699,-0.6676265686773255,-0.029141289196255766,-0.2808458668751147,0.08194303354847955,0.1707453541745293,-0.2721702368868413,0.485
1.6215815065967127,1.7139656834566372,0.6858557023475966,-0.023303014753172577,-0.4995018373864789,-0.026594808742094807,-0.6830758557221533,0.646627857389904,3.656
0.9453572048110059,0.43236189741438374,0.46135724324849314,-0.1954700015215477,0.7353146599826775,-0.021595184738298412,-0.6504160280211871,0.5018172881832473,2.731
-0.1523949869303164,0.1920611875314612,0.05362830731263373,-0.16606171024933758,-0.8615090250795674,0.5639909209085112,0.1427512161451321,-0.8713863853281901,2.0
0.5437041603810437,0.832863080552588,0.038376485507226846,-0.10789864528874438,-0.6219854723202306,-0.03887477442161208,-0.8230465458691493,0.5966931783531273,4.561
-0.1149364979101169,0.6726626072973063,0.1813651310004588,-0.02490191214272976,-0.5738993045314245,-0.09038614642074279,0.5300034588851571,-0.11737273187282354,0.834
0.20423327339997552,1.1532640270631513,0.0955475190527659,-0.12708456064560583,-0.18467353129750222,-0.05184199411518188,0.8612674255663844,-1.3357789003702432,3.496
-0.1498373660583825,-1.81044472815956,-0.198359570868171,-0.1629228329089746,0.8078975547582341,-0.012171110635038809,1.010569495056515,-0.8314386420987673,1.61
-0.9756824888522257,0.5925623706696654,-1.2742318872388287,-0.06484806895733648,1.8512766671568601,-0.21141326938199045,1.005903805384946,-1.3407723682739239,1.3
0.5092828461462656,-1.8905449647872008,0.1709680183355109,-0.12854483916580908,1.6598392821863297,0.03006984090368229,-0.8790348219279503,1.0161444822620702,1.608
-0.01726735086313872,0.9930635538078697,-0.32677266282411793,-0.2749910761275685,-0.6936610809110928,-0.007928583568292836,-0.6644130970358875,0.5667323709310584,1.838
-0.4968212643507565,-1.0895425985107923,-0.3660783990902196,-0.005652848764555926,-0.05220974833211143,-0.16111050852165312,-1.2102987886091776,1.15096811566138,1.224
-0.23551766526817022,0.6726626072973063,0.1142014793570631,-0.030988149814717352,0.0022274227495560094,-0.074952406088432,1.164537254218211,-0.8514125137134823,0.995
0.6200065163937399,0.5925623706696654,0.19847374440053692,-0.13308407491770374,-0.20463382736078026,0.019019532324494333,0.9592469086692829,-1.29083768923714,1.904
-0.3604681016157772,-0.36864046886202473,-0.8905805292857876,-0.11816747476852817,0.3043537222528103,-0.20529914557009538,-0.7530612007956513,0.5817127746420929,3.667
0.03329894512572231,-0.769141652000229,-0.17085209326698647,-0.1758505298193192,0.3460888867487553,-0.06316431376533088,0.9592469086692829,-1.2758572855261054,2.18
