MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MHV
-1.1140071510093208,0.1920611875314612,-0.8815416421537154,-0.3148854872935519,-1.1219001600868765,-0.017317946964568193,0.9265870809683168,-0.711595412410499,0.738
1.5697364001718845,-0.9293421252555106,0.492548123941684,-0.10064005693789724,0.599221732278509,0.09436265680268399,0.8239419081938493,-1.1460271200304832,2.737
-0.03836772305659395,-0.1283397589791022,-0.006212366847428495,-0.23540964034394107,-0.3116935971547262,-0.08112198934097119,1.1598715645466455,-0.806471302580379,1.652
0.3584897822384923,-1.0895425985107923,0.4669011999973128,-0.07558877672547161,0.4404466499569789,-0.0067795880364219475,-1.3642665477708737,1.2957786848680366,1.583
-0.656086447396811,-0.6890414153725881,0.5632149967990883,0.5045247209972411,-0.7090849460508986,-0.027102701003026954,1.113214667830979,-0.40699387028614403,1.391
-0.6785189137943984,1.5537652102013557,-0.7077715332542601,-0.12576402810510634,0.03670429776794539,0.05884316664763026,0.7959477701644521,-1.1560140558378371,1.775
-0.7446440700875244,0.1920611875314612,-0.40431255039814007,0.0009109468410507822,-0.08305747861172298,-0.11166194283441047,-0.44979137214382453,0.7165364080413957,1.011
-0.4312822295074489,1.313464500318433,-0.47736093258258755,-0.42789799795713784,-0.4060513603629498,-0.055576486202216044,1.0758891504584474,-1.375726643599666,1.358
-0.3905201468610012,1.7139656834566372,-0.5339061130844609,-0.16501266299824796,0.14104220900780798,-0.15792606951256158,-0.7297327524378198,0.6166670499678352,3.467
1.6542977402502013,-1.6502442549042784,0.5919351936597299,-0.11665578091202476,0.9811892160348755,0.05849306818156531,-0.6317532693349213,0.4219218017243947,2.765
1.188064768803906,-1.0094423618831516,0.8071481711657327,-0.03853903128134749,-0.34979961691189343,0.005660043682922248,1.27651380633581,-1.2109422027782943,1.734
0.3132518630661607,1.874166156711919,0.005252758834500315,-0.15114707582089573,-0.2699584326587812,-0.09905553723435681,1.0525607021006125,-1.3557527719849582,2.349
-0.24111246092552574,1.874166156711919,-0.6721981763816198,-0.06985983742512068,0.14467135374658582,-0.14400700648754425,0.9965724260418147,-1.4306547905401232,4.714
-0.3039873073605689,-0.36864046886202473,-0.18941157361161026,-0.25342163432266746,0.5620229987060362,0.17371558345568938,1.323170703051473,-0.9462884038833622,0.673
0.8945777737494838,1.393564736946074,-0.008183735210546808,-0.5145332525686219,-0.5403297156977295,-0.09170804278628615,1.0712234607868782,-1.3707331756959855,2.108
-1.2561149607061513,-0.44874070548966555,-0.2532221050361553,0.04997220798907697,-0.7154359493437598,-0.11253899463534674,1.8130681185659656,-1.0361708261495688,0.652
-0.773683723737608,1.874166156711919,-0.5431149879431951,-0.09878588994472191,-0.21824312013119712,-0.1405587318568693,0.9919067363702491,-1.4256613226364498,3.375
-0.9623082630427376,-0.6890414153725881,0.49693591256828523,0.8212334443412973,-0.7181578078978431,-0.06682202413380192,-1.005008443060246,1.8650340258873237,0.689
-1.4470307020423887,-0.20843999560674303,-0.6627882016779413,-0.09509339980187215,-0.5203694196344514,-0.19497822124944955,1.3091736340367761,-1.5604849560357525,2.333
-0.8986341600852151,0.1920611875314612,-1.251826517835742,-0.18885807026235943,-0.1420310806168627,0.16904546256159939,-0.7483955111240856,0.6416343894862235,1.281
-0.8047481605779725,0.27216142415910205,-0.8599296038024926,-0.12581096815454537,0.3297577354242551,0.20425115751896641,-0.757726890467217,0.6616082611009385,1.199
0.021789651202019564,-0.1283397589791022,0.26496196504478753,-0.14315967810814748,-0.08033562005763961,-0.009707636462119373,1.4024874274681056,-0.8564059816171627,1.473
4.168971895042938,-0.1283397589791022,1.4264696820543825,-0.031273708585041866,-0.7199723802672321,-0.053409476874581446,-0.86503775291325,0.5667323709310584,5.00001
0.6693472857147993,-1.9706452014148417,0.12604997965931614,0.10798733069635032,1.9665020126130563,-0.0629927671957639,1.1272117368456793,-1.3707331756959855,1.742
-0.6810765346663324,-2.130845674670123,-1.0794624144228095,-0.6794169701765126,-1.2108142061869334,-0.1900543869731133,1.0152351847280807,-1.3557527719849582,0.6
0.08679584836367413,-1.249743071766074,0.17250477328800848,-0.11574463385295534,-0.05946803780966709,-0.056100544913366066,1.3931560481249743,-0.8813733211355511,1.617
-0.6865114790191922,1.393564736946074,-0.6763685671719364,0.12513021790702009,-0.2917333010914482,-0.158913279233405,-0.7717239594819172,0.5467584993163436,3.875
-0.8292586939340062,-0.1283397589791022,-0.536367850932093,-0.053411204460403386,0.821506847528651,-0.18544169202577224,1.3884903584534054,-0.9063406606539395,1.705
-0.19033302986400358,-0.9293421252555106,-0.6501939140056733,0.10619010349996459,1.394911716255548,-0.11246317882732129,-0.9070289599573476,0.846366573537025,1.167
-0.14120539561560536,0.5124621340420246,-0.3592725050407754,-0.11524379976103985,0.44861222561922903,0.013231254177832798,-0.7717239594819172,0.741503747559784,1.779
0.35896933615198023,0.5124621340420246,0.2260776982957281,-0.153031575039497,-0.273587577397559,0.05926400524471195,-0.813715166526018,0.7864449586928873,2.063
1.193020159243278,-0.20843999560674303,0.3385837401719725,-0.23533268535584387,-0.4368990906425613,-0.040911694633109306,0.9452498396545826,-1.1060793768010604,2.11
0.9616087541014201,0.3522616607867429,0.09033100525401934,-0.1954700015215477,-0.17560066945055763,0.025929247205267923,-0.813715166526018,0.7914384265965678,2.028
-0.909450765022769,-0.6890414153725881,0.5109919286481418,0.6509786432899095,1.090970844382905,-0.04808185623568447,-0.5804306829476892,1.3157525564827517,0.785
-0.7125139578838541,-0.6890414153725881,-0.38140417327802406,-0.0841020810950482,-0.3479850445425045,-0.104696252095473,1.2485196683064095,-1.3607462398886316,1.532
-0.6363714531756535,0.6726626072973063,-0.5974377593619115,-0.09025684294087401,0.12108191294452993,-0.06963138055349012,0.954581218997714,-1.2658703497187516,1.552
-0.42296996167366346,-0.6890414153725881,0.09591527865919355,-0.1797071573996431,-0.9903436633061803,-0.04653183339072223,1.911047601668864,-1.29083768923714,0.85
-0.5052933834890379,1.874166156711919,-0.026610758310122995,-0.1057043744036402,-0.23548155764039183,-0.051073798147345896,0.478680872497925,-1.0361708261495688,1.696
-1.0902958741757665,0.6726626072973063,-0.3741333569423177,0.11259187861535953,0.4649433769437293,-0.13691556727226312,-0.762392580138786,0.6166670499678352,1.063
0.5415728096544319,0.5925623706696654,-0.03803240786904876,-0.10671524858289584,-0.4486938110435893,-0.03161514255793141,-0.8323779252122839,0.7165364080413957,2.033
