MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MHV
-0.7359055321084167,0.5124621340420246,-1.0384559374096534,-0.06024952498560164,0.2834861400048378,0.16886730466601232,-0.7717239594819172,0.6915690685230074,1.547
-0.8209464261002211,-1.4900437816489966,0.1440960472893293,0.23858454982431623,1.085527127274738,-0.08718740457527237,-0.8557063735701155,1.2758048132533288,1.089
1.7838305806600234,0.6726626072973063,0.7771556854918656,-0.16149835470709833,-0.753541969100927,0.055026275727792805,-0.7157356834231196,0.7664710870781724,5.00001
1.4762233870417991,0.1920611875314612,0.5452191947617634,-0.3541003184263077,-0.8043499954438166,-0.10128653502493315,1.3371677720661732,-0.9662622754980772,2.516
-0.5288448090180965,0.832863080552588,-0.5183926425223562,-0.355228556811121,-0.20372654117608582,0.02997508013431599,0.8566017358948155,-1.3158050287555283,2.472
0.6349259714800216,0.11196095090382036,0.3564420111127144,-0.11314316940853628,-0.42691894261092234,-0.05029872418138959,1.2625167373211097,-1.5904457634578215,2.224
0.32055173930480557,-0.04823952235146133,-0.11908705717570994,0.08291050246621647,-0.23185241290161399,-0.12107174562713899,-0.692407235065288,0.5567454351237046,2.804
-0.9058807525556946,-1.0094423618831516,-0.18841269788949508,-0.16614923492574316,-0.8615090250795674,-0.2206990964985895,-0.9116946496289166,0.9012947204774823,0.55
0.9699743057033706,1.0731637904355105,0.20860669725582304,-0.05041315377395956,-0.8596944527101785,-0.011583317151439933,-0.883700511599516,0.6366409215825501,2.656
-1.235121156049027,-0.5288409421173064,0.13270348388128725,0.5103289890114927,-0.7426545348845934,-0.1040957347606615,-0.8183808561975836,1.4705500614967693,0.71
-1.0495337915293188,0.1920611875314612,-0.023562845307821875,0.15762468151890296,-0.06218989636375046,-0.003641446931181913,0.9919067363702491,-1.2958311571408205,0.907
-0.2873094879248329,0.3522616607867429,-0.4425576091284573,0.04635884832636087,0.4232082124477842,-0.053803842647957796,0.8566017358948155,-1.3257919645628893,2.677
-0.45403439851402805,-0.6089411787449472,-0.1318472257053341,-0.32160755106217476,-0.34617047217311564,-0.09927833962886246,0.31071604432152855,0.12730719540740076,0.875
-1.586154620721963,-0.04823952235146133,-0.46103991008926226,-0.007817095308397805,-0.21370668920772484,0.18296165359228608,-0.12319309513416289,0.2970851041324458,0.494
0.20700402934457035,0.5925623706696654,0.14106451777234638,-0.11192135776586959,-0.57299201834673,-0.03004544786478184,-0.7903867181681832,0.7764580228855334,1.795
0.24771282822285282,0.832863080552588,0.19860568389084002,-0.08264800882897924,-0.07035547202600058,-0.03737640768871029,1.1925313922476117,-1.5405110844210377,2.513
0.4622865626244793,0.3522616607867429,-0.02679460605123234,-0.09888394685301467,-0.13477279113930704,-0.07205854924873559,-0.762392580138786,0.5767193067384124,4.201
-0.0816341428068101,-0.04823952235146133,-0.3117644262148711,-0.10252870363295921,1.4021700057331037,-0.14139627221203147,0.9779096673555489,-1.3457658361775973,3.539
0.7969086267025056,-1.5701440182766375,0.35223083918979575,-0.06591237860178417,-0.2599782846271422,0.012798757682525913,1.1038832884878444,-1.1759879274525522,1.608
0.07464714922198797,0.5124621340420246,-0.045109047704541036,-0.26817684710228845,-0.5666410150538688,-0.00940768465505459,-0.7343984421093854,0.8413731056333446,1.886
-1.5020728345571341,0.3522616607867429,-0.7381689234487279,-0.04153597689357335,-0.753541969100927,0.01085421846878749,0.9312527706398824,-0.7165888803141794,0.813
-1.1049489104212213,0.6726626072973063,-0.69670725701659,-0.02032728905594151,0.8596128672858182,0.10090499664200349,-0.7483955111240856,0.6316474536788697,1.703
-0.1701917654975235,1.5537652102013557,-0.23457201118893797,-0.040854578796628675,-0.38427649193028285,-0.13891625290981388,-0.566433613932989,-0.06743805283603974,4.586
-1.0673838538646914,0.5925623706696654,-0.2852879947510473,-0.1903254701501691,-0.5639191564997854,-0.12727450761157816,2.302965534080455,-1.4006939831180545,0.748
-1.4771360310557782,1.393564736946074,-0.7288539945814394,-0.08555347484504351,-0.3035280214924761,-0.10626031759957798,1.3838246687818396,-0.9363014680760083,0.7
-0.6810765346663324,0.5124621340420246,0.1804578366345286,0.11912457654167402,-0.030434879899444454,-0.014359231375548343,1.7104229457915014,-1.2958311571408205,0.627
0.1399197652244693,-0.04823952235146133,-0.29274382835455487,-0.13060233023798964,0.2943735742211713,-0.08647281020807882,0.7586222527919203,-1.1759879274525522,2.81
-1.2743912931868462,0.11196095090382036,-0.22321882595237616,-0.0049660152416235795,-0.020454731867805425,0.11633504634423243,-0.7950524078397521,0.6516213252935845,0.931
-0.1620926327363992,-0.5288409421173064,-0.021374764894583054,-0.05531919081423734,1.5001569136801052,1.3517635755771804,1.0432293227574811,-0.796484366773025,1.118
-0.5311892948173692,0.43236189741438374,-0.32590310776904896,-0.057756981639317,0.014022143150583954,0.11602555643933321,-0.8510406838985498,0.6815821327156534,1.393
1.1284402322269456,-1.1696428351384331,0.7547984044388764,-0.07392209636075736,-0.3615943373129214,0.04232766464416902,1.6497689800611346,-1.7951779475086158,2.149
1.295804548034124,-0.5288409421173064,0.5733850381803354,-0.188675672158658,-0.5149257025262847,-0.009109384666999317,0.9732439776839799,-1.1809813953562256,2.582
0.37127788659816213,-0.44874070548966555,-0.3344483284627585,0.0015655500022596451,-1.1890393377542665,-0.011709479007328709,0.9779096673555489,-1.4306547905401232,3.5
-0.08749535730499217,-0.20843999560674303,-0.31446313036105056,-0.23336145373766454,0.5720031467376753,0.26241637630864195,0.7866163908213175,-1.1310467163194489,1.636
